,Y
12370,0
8332,1
8917,0
6057,1
10644,0
2330,0
2118,1
5306,1
1156,1
2280,1
10399,0
8370,1
6771,1
11380,1
6148,0
823,1
2421,0
2364,0
5970,1
103,1
7556,0
3759,0
11829,0
10571,0
5276,1
1789,1
1559,0
8768,0
4104,0
6481,0
11053,0
8897,0
3032,0
11846,1
12678,0
9555,1
7857,0
8737,1
7190,0
6524,1
7986,0
2701,1
10603,1
7106,1
8585,0
449,0
6244,1
1509,1
8245,1
258,0
10138,0
10110,1
2284,1
6753,0
1624,1
133,1
12116,0
12074,0
9482,0
11892,0
1090,0
2119,1
634,1
5316,1
4024,1
5268,1
5502,1
1312,0
8551,1
5286,1
7572,0
4578,0
1357,1
10434,1
4808,0
7928,1
4236,1
2105,1
4320,0
4525,1
9463,1
5252,0
8340,0
4406,1
12366,1
7575,0
5396,1
4732,0
5782,0
7732,1
12138,0
343,1
9712,1
1172,1
12176,0
4126,0
11047,1
5711,0
11068,0
7847,1
12503,0
12178,1
7958,0
3157,0
4015,1
12200,1
4860,1
1136,0
3284,1
5915,1
10821,0
2260,1
7222,0
5901,1
5002,1
8161,0
1683,1
8305,0
9197,0
1989,0
7838,1
2569,0
7559,0
8176,1
1656,0
2177,1
1972,0
1640,0
4965,1
6794,1
4493,0
12535,0
10421,0
11982,1
2643,0
6436,0
6664,1
9693,1
3130,0
1121,1
3951,1
11529,1
3567,1
10121,0
7656,0
10154,1
5844,1
3038,0
7947,1
11945,0
7027,0
5564,1
2839,1
3019,0
6360,1
643,1
2423,1
1096,0
1556,1
4256,1
5423,1
12542,0
2550,1
8688,0
11886,1
9080,1
10951,0
7269,0
1872,0
10093,0
3042,0
7760,1
7057,1
10184,0
10272,0
11073,0
3239,1
2774,0
10766,1
7175,1
11495,0
11840,1
2875,1
5814,0
9498,0
10814,0
8985,1
12380,1
4615,1
11364,1
7733,1
3991,0
5307,0
992,1
713,1
3431,1
9777,1
7350,1
6292,0
12247,0
3472,1
2894,1
2617,0
1018,0
10936,1
7703,0
7552,1
5426,0
4917,1
2584,1
8657,1
9717,1
10188,1
4622,0
2052,1
11284,0
9568,1
6860,1
7803,1
491,0
6519,0
313,0
5717,1
1523,1
12609,0
6946,0
9719,1
12072,1
8085,1
5961,1
12485,1
10135,0
7801,1
7642,0
8469,0
11746,1
8870,0
9343,0
7074,0
9760,0
9336,0
10299,1
2380,1
11908,0
2110,1
6501,1
10546,1
9149,1
6335,0
12148,1
